,class,SENSOR0_RMS,SENSOR0_WAVELEN,SENSOR0_WAMP,SENSOR0_APPEN,SENSOR0_SAMPEN,SENSOR0_MAV,SENSOR1_RMS,SENSOR1_WAVELEN,SENSOR1_WAMP,SENSOR1_APPEN,SENSOR1_SAMPEN,SENSOR1_MAV,SENSOR2_RMS,SENSOR2_WAVELEN,SENSOR2_WAMP,SENSOR2_APPEN,SENSOR2_SAMPEN,SENSOR2_MAV,SENSOR3_RMS,SENSOR3_WAVELEN,SENSOR3_WAMP,SENSOR3_APPEN,SENSOR3_SAMPEN,SENSOR3_MAV
60,flexion,0.0286270838874101,14.412756066018089,532,1.1234211324361385,1.0479190102702087,0.0212586539897921,0.0503387483061484,23.04806847761908,719,0.9588805195624296,0.900416501660208,0.0376196216707206,0.0151152051457965,7.115265607985941,227,1.098890869693419,1.036971134341513,0.0114553258683908,0.003424674154726,1.6312624387677497,0,0.9216745912413457,0.9193156900668374,0.0027194796797123
60,flexion,0.0286270838874101,14.412756066018089,532,1.1234211324361385,1.0479190102702087,0.0212586539897921,0.0503387483061484,23.04806847761908,719,0.9588805195624296,0.900416501660208,0.0376196216707206,0.0151152051457965,7.115265607985941,227,1.098890869693419,1.036971134341513,0.0114553258683908,0.003424674154726,1.6312624387677497,0,0.9216745912413457,0.9193156900668374,0.0027194796797123
60,flexion,0.0286270838874101,14.412756066018089,532,1.1234211324361385,1.0479190102702087,0.0212586539897921,0.0503387483061484,23.04806847761908,719,0.9588805195624296,0.900416501660208,0.0376196216707206,0.0151152051457965,7.115265607985941,227,1.098890869693419,1.036971134341513,0.0114553258683908,0.003424674154726,1.6312624387677497,0,0.9216745912413457,0.9193156900668374,0.0027194796797123
60,flexion,0.0286270838874101,14.412756066018089,532,1.1234211324361385,1.0479190102702087,0.0212586539897921,0.0503387483061484,23.04806847761908,719,0.9588805195624296,0.900416501660208,0.0376196216707206,0.0151152051457965,7.115265607985941,227,1.098890869693419,1.036971134341513,0.0114553258683908,0.003424674154726,1.6312624387677497,0,0.9216745912413457,0.9193156900668374,0.0027194796797123
60,flexion,0.0286270838874101,14.412756066018089,532,1.1234211324361385,1.0479190102702087,0.0212586539897921,0.0503387483061484,23.04806847761908,719,0.9588805195624296,0.900416501660208,0.0376196216707206,0.0151152051457965,7.115265607985941,227,1.098890869693419,1.036971134341513,0.0114553258683908,0.003424674154726,1.6312624387677497,0,0.9216745912413457,0.9193156900668374,0.0027194796797123
60,flexion,0.0286270838874101,14.412756066018089,532,1.1234211324361385,1.0479190102702087,0.0212586539897921,0.0503387483061484,23.04806847761908,719,0.9588805195624296,0.900416501660208,0.0376196216707206,0.0151152051457965,7.115265607985941,227,1.098890869693419,1.036971134341513,0.0114553258683908,0.003424674154726,1.6312624387677497,0,0.9216745912413457,0.9193156900668374,0.0027194796797123
213,flexion,0.1594513518192603,98.73813843377656,1088,1.120824825677457,1.133280908333138,0.1194522812130514,0.1089240538143912,78.84915677283023,1067,1.2763249821328475,1.3149901133356188,0.0808993004223062,0.0268312840596501,7.666436278421756,216,0.7255600998480549,0.6578195626870352,0.0158834021798218,0.0072403547116331,1.9369651052148111,29,0.5277092392910894,0.4289809198468008,0.0035356937351195
213,flexion,0.1594513518192603,98.73813843377656,1088,1.120824825677457,1.133280908333138,0.1194522812130514,0.1089240538143912,78.84915677283023,1067,1.2763249821328475,1.3149901133356188,0.0808993004223062,0.0268312840596501,7.666436278421756,216,0.7255600998480549,0.6578195626870352,0.0158834021798218,0.0072403547116331,1.9369651052148111,29,0.5277092392910894,0.4289809198468008,0.0035356937351195
213,flexion,0.1594513518192603,98.73813843377656,1088,1.120824825677457,1.133280908333138,0.1194522812130514,0.1089240538143912,78.84915677283023,1067,1.2763249821328475,1.3149901133356188,0.0808993004223062,0.0268312840596501,7.666436278421756,216,0.7255600998480549,0.6578195626870352,0.0158834021798218,0.0072403547116331,1.9369651052148111,29,0.5277092392910894,0.4289809198468008,0.0035356937351195
213,flexion,0.1594513518192603,98.73813843377656,1088,1.120824825677457,1.133280908333138,0.1194522812130514,0.1089240538143912,78.84915677283023,1067,1.2763249821328475,1.3149901133356188,0.0808993004223062,0.0268312840596501,7.666436278421756,216,0.7255600998480549,0.6578195626870352,0.0158834021798218,0.0072403547116331,1.9369651052148111,29,0.5277092392910894,0.4289809198468008,0.0035356937351195
213,flexion,0.1594513518192603,98.73813843377656,1088,1.120824825677457,1.133280908333138,0.1194522812130514,0.1089240538143912,78.84915677283023,1067,1.2763249821328475,1.3149901133356188,0.0808993004223062,0.0268312840596501,7.666436278421756,216,0.7255600998480549,0.6578195626870352,0.0158834021798218,0.0072403547116331,1.9369651052148111,29,0.5277092392910894,0.4289809198468008,0.0035356937351195
213,flexion,0.1594513518192603,98.73813843377656,1088,1.120824825677457,1.133280908333138,0.1194522812130514,0.1089240538143912,78.84915677283023,1067,1.2763249821328475,1.3149901133356188,0.0808993004223062,0.0268312840596501,7.666436278421756,216,0.7255600998480549,0.6578195626870352,0.0158834021798218,0.0072403547116331,1.9369651052148111,29,0.5277092392910894,0.4289809198468008,0.0035356937351195
213,flexion,0.1594513518192603,98.73813843377656,1088,1.120824825677457,1.133280908333138,0.1194522812130514,0.1089240538143912,78.84915677283023,1067,1.2763249821328475,1.3149901133356188,0.0808993004223062,0.0268312840596501,7.666436278421756,216,0.7255600998480549,0.6578195626870352,0.0158834021798218,0.0072403547116331,1.9369651052148111,29,0.5277092392910894,0.4289809198468008,0.0035356937351195
213,flexion,0.1594513518192603,98.73813843377656,1088,1.120824825677457,1.133280908333138,0.1194522812130514,0.1089240538143912,78.84915677283023,1067,1.2763249821328475,1.3149901133356188,0.0808993004223062,0.0268312840596501,7.666436278421756,216,0.7255600998480549,0.6578195626870352,0.0158834021798218,0.0072403547116331,1.9369651052148111,29,0.5277092392910894,0.4289809198468008,0.0035356937351195
1649,pronation,0.02037213274246,9.922873532320864,390,1.1243222596446305,1.135662792779527,0.0162652911099298,0.0620066529592134,27.301605145671463,770,0.9450294883590672,0.8256912438299494,0.0456665571231263,0.0095235650406685,5.538255288172911,131,1.206256154181326,1.2248562890541748,0.007419780175298,0.026542029619377,6.344756002946919,148,0.4287666365825573,0.3041653677294146,0.0140131042282915
1649,pronation,0.02037213274246,9.922873532320864,390,1.1243222596446305,1.135662792779527,0.0162652911099298,0.0620066529592134,27.301605145671463,770,0.9450294883590672,0.8256912438299494,0.0456665571231263,0.0095235650406685,5.538255288172911,131,1.206256154181326,1.2248562890541748,0.007419780175298,0.026542029619377,6.344756002946919,148,0.4287666365825573,0.3041653677294146,0.0140131042282915
1649,pronation,0.02037213274246,9.922873532320864,390,1.1243222596446305,1.135662792779527,0.0162652911099298,0.0620066529592134,27.301605145671463,770,0.9450294883590672,0.8256912438299494,0.0456665571231263,0.0095235650406685,5.538255288172911,131,1.206256154181326,1.2248562890541748,0.007419780175298,0.026542029619377,6.344756002946919,148,0.4287666365825573,0.3041653677294146,0.0140131042282915
1649,pronation,0.02037213274246,9.922873532320864,390,1.1243222596446305,1.135662792779527,0.0162652911099298,0.0620066529592134,27.301605145671463,770,0.9450294883590672,0.8256912438299494,0.0456665571231263,0.0095235650406685,5.538255288172911,131,1.206256154181326,1.2248562890541748,0.007419780175298,0.026542029619377,6.344756002946919,148,0.4287666365825573,0.3041653677294146,0.0140131042282915
1649,pronation,0.02037213274246,9.922873532320864,390,1.1243222596446305,1.135662792779527,0.0162652911099298,0.0620066529592134,27.301605145671463,770,0.9450294883590672,0.8256912438299494,0.0456665571231263,0.0095235650406685,5.538255288172911,131,1.206256154181326,1.2248562890541748,0.007419780175298,0.026542029619377,6.344756002946919,148,0.4287666365825573,0.3041653677294146,0.0140131042282915
1649,pronation,0.02037213274246,9.922873532320864,390,1.1243222596446305,1.135662792779527,0.0162652911099298,0.0620066529592134,27.301605145671463,770,0.9450294883590672,0.8256912438299494,0.0456665571231263,0.0095235650406685,5.538255288172911,131,1.206256154181326,1.2248562890541748,0.007419780175298,0.026542029619377,6.344756002946919,148,0.4287666365825573,0.3041653677294146,0.0140131042282915
1288,finger_adduction,0.0126657901223203,4.802476202139914,78,0.9009439471529136,0.8710184774750291,0.0098401423505537,0.0327730537670036,12.104701843360814,476,0.8444984469723504,0.7854470114460784,0.0254742032122789,0.0088807537808481,3.4342823951706096,18,0.9483640674529156,0.9298548870274532,0.0068238699730305,0.0026704353681619,1.1536987377394332,0,0.8122668133557069,0.8166374535385893,0.0020734610312653
1288,finger_adduction,0.0126657901223203,4.802476202139914,78,0.9009439471529136,0.8710184774750291,0.0098401423505537,0.0327730537670036,12.104701843360814,476,0.8444984469723504,0.7854470114460784,0.0254742032122789,0.0088807537808481,3.4342823951706096,18,0.9483640674529156,0.9298548870274532,0.0068238699730305,0.0026704353681619,1.1536987377394332,0,0.8122668133557069,0.8166374535385893,0.0020734610312653
1288,finger_adduction,0.0126657901223203,4.802476202139914,78,0.9009439471529136,0.8710184774750291,0.0098401423505537,0.0327730537670036,12.104701843360814,476,0.8444984469723504,0.7854470114460784,0.0254742032122789,0.0088807537808481,3.4342823951706096,18,0.9483640674529156,0.9298548870274532,0.0068238699730305,0.0026704353681619,1.1536987377394332,0,0.8122668133557069,0.8166374535385893,0.0020734610312653
1288,finger_adduction,0.0126657901223203,4.802476202139914,78,0.9009439471529136,0.8710184774750291,0.0098401423505537,0.0327730537670036,12.104701843360814,476,0.8444984469723504,0.7854470114460784,0.0254742032122789,0.0088807537808481,3.4342823951706096,18,0.9483640674529156,0.9298548870274532,0.0068238699730305,0.0026704353681619,1.1536987377394332,0,0.8122668133557069,0.8166374535385893,0.0020734610312653
1288,finger_adduction,0.0126657901223203,4.802476202139914,78,0.9009439471529136,0.8710184774750291,0.0098401423505537,0.0327730537670036,12.104701843360814,476,0.8444984469723504,0.7854470114460784,0.0254742032122789,0.0088807537808481,3.4342823951706096,18,0.9483640674529156,0.9298548870274532,0.0068238699730305,0.0026704353681619,1.1536987377394332,0,0.8122668133557069,0.8166374535385893,0.0020734610312653
1288,finger_adduction,0.0126657901223203,4.802476202139914,78,0.9009439471529136,0.8710184774750291,0.0098401423505537,0.0327730537670036,12.104701843360814,476,0.8444984469723504,0.7854470114460784,0.0254742032122789,0.0088807537808481,3.4342823951706096,18,0.9483640674529156,0.9298548870274532,0.0068238699730305,0.0026704353681619,1.1536987377394332,0,0.8122668133557069,0.8166374535385893,0.0020734610312653
1288,finger_adduction,0.0126657901223203,4.802476202139914,78,0.9009439471529136,0.8710184774750291,0.0098401423505537,0.0327730537670036,12.104701843360814,476,0.8444984469723504,0.7854470114460784,0.0254742032122789,0.0088807537808481,3.4342823951706096,18,0.9483640674529156,0.9298548870274532,0.0068238699730305,0.0026704353681619,1.1536987377394332,0,0.8122668133557069,0.8166374535385893,0.0020734610312653
1288,finger_adduction,0.0126657901223203,4.802476202139914,78,0.9009439471529136,0.8710184774750291,0.0098401423505537,0.0327730537670036,12.104701843360814,476,0.8444984469723504,0.7854470114460784,0.0254742032122789,0.0088807537808481,3.4342823951706096,18,0.9483640674529156,0.9298548870274532,0.0068238699730305,0.0026704353681619,1.1536987377394332,0,0.8122668133557069,0.8166374535385893,0.0020734610312653
14,flexion,0.0242994858811131,8.095445599859792,264,0.7972052114935804,0.7668748660453754,0.0184958945005538,0.0262377982151547,10.418376343226557,374,0.9492405008898248,0.8760945541572585,0.0197799734381988,0.0127754538795366,5.100239682017306,100,1.0089365659879492,0.9666165056264194,0.0100425845894436,0.0022284478894659,1.0366989113792218,0,0.8897753053388375,0.8738673458645193,0.0017437512528481
14,flexion,0.0242994858811131,8.095445599859792,264,0.7972052114935804,0.7668748660453754,0.0184958945005538,0.0262377982151547,10.418376343226557,374,0.9492405008898248,0.8760945541572585,0.0197799734381988,0.0127754538795366,5.100239682017306,100,1.0089365659879492,0.9666165056264194,0.0100425845894436,0.0022284478894659,1.0366989113792218,0,0.8897753053388375,0.8738673458645193,0.0017437512528481
14,flexion,0.0242994858811131,8.095445599859792,264,0.7972052114935804,0.7668748660453754,0.0184958945005538,0.0262377982151547,10.418376343226557,374,0.9492405008898248,0.8760945541572585,0.0197799734381988,0.0127754538795366,5.100239682017306,100,1.0089365659879492,0.9666165056264194,0.0100425845894436,0.0022284478894659,1.0366989113792218,0,0.8897753053388375,0.8738673458645193,0.0017437512528481
14,flexion,0.0242994858811131,8.095445599859792,264,0.7972052114935804,0.7668748660453754,0.0184958945005538,0.0262377982151547,10.418376343226557,374,0.9492405008898248,0.8760945541572585,0.0197799734381988,0.0127754538795366,5.100239682017306,100,1.0089365659879492,0.9666165056264194,0.0100425845894436,0.0022284478894659,1.0366989113792218,0,0.8897753053388375,0.8738673458645193,0.0017437512528481
14,flexion,0.0242994858811131,8.095445599859792,264,0.7972052114935804,0.7668748660453754,0.0184958945005538,0.0262377982151547,10.418376343226557,374,0.9492405008898248,0.8760945541572585,0.0197799734381988,0.0127754538795366,5.100239682017306,100,1.0089365659879492,0.9666165056264194,0.0100425845894436,0.0022284478894659,1.0366989113792218,0,0.8897753053388375,0.8738673458645193,0.0017437512528481
14,flexion,0.0242994858811131,8.095445599859792,264,0.7972052114935804,0.7668748660453754,0.0184958945005538,0.0262377982151547,10.418376343226557,374,0.9492405008898248,0.8760945541572585,0.0197799734381988,0.0127754538795366,5.100239682017306,100,1.0089365659879492,0.9666165056264194,0.0100425845894436,0.0022284478894659,1.0366989113792218,0,0.8897753053388375,0.8738673458645193,0.0017437512528481
14,flexion,0.0242994858811131,8.095445599859792,264,0.7972052114935804,0.7668748660453754,0.0184958945005538,0.0262377982151547,10.418376343226557,374,0.9492405008898248,0.8760945541572585,0.0197799734381988,0.0127754538795366,5.100239682017306,100,1.0089365659879492,0.9666165056264194,0.0100425845894436,0.0022284478894659,1.0366989113792218,0,0.8897753053388375,0.8738673458645193,0.0017437512528481
14,flexion,0.0242994858811131,8.095445599859792,264,0.7972052114935804,0.7668748660453754,0.0184958945005538,0.0262377982151547,10.418376343226557,374,0.9492405008898248,0.8760945541572585,0.0197799734381988,0.0127754538795366,5.100239682017306,100,1.0089365659879492,0.9666165056264194,0.0100425845894436,0.0022284478894659,1.0366989113792218,0,0.8897753053388375,0.8738673458645193,0.0017437512528481
187,finger_adduction,0.0783588666955862,36.68518098125626,927,1.0262350612011637,1.032773758504909,0.0615886865336645,0.0309161494664039,16.49482181075156,652,1.1625324568319946,1.1800573832501215,0.0236967076916698,0.043055393978989,20.78699230627108,733,1.0508291826782292,1.0613652519344132,0.0322980127098645,0.0092294136659863,4.575593922604199,72,0.9287406329845372,0.9140988979571658,0.0070767420729217
187,finger_adduction,0.0783588666955862,36.68518098125626,927,1.0262350612011637,1.032773758504909,0.0615886865336645,0.0309161494664039,16.49482181075156,652,1.1625324568319946,1.1800573832501215,0.0236967076916698,0.043055393978989,20.78699230627108,733,1.0508291826782292,1.0613652519344132,0.0322980127098645,0.0092294136659863,4.575593922604199,72,0.9287406329845372,0.9140988979571658,0.0070767420729217
187,finger_adduction,0.0783588666955862,36.68518098125626,927,1.0262350612011637,1.032773758504909,0.0615886865336645,0.0309161494664039,16.49482181075156,652,1.1625324568319946,1.1800573832501215,0.0236967076916698,0.043055393978989,20.78699230627108,733,1.0508291826782292,1.0613652519344132,0.0322980127098645,0.0092294136659863,4.575593922604199,72,0.9287406329845372,0.9140988979571658,0.0070767420729217
187,finger_adduction,0.0783588666955862,36.68518098125626,927,1.0262350612011637,1.032773758504909,0.0615886865336645,0.0309161494664039,16.49482181075156,652,1.1625324568319946,1.1800573832501215,0.0236967076916698,0.043055393978989,20.78699230627108,733,1.0508291826782292,1.0613652519344132,0.0322980127098645,0.0092294136659863,4.575593922604199,72,0.9287406329845372,0.9140988979571658,0.0070767420729217
